  Time  Coordinate0  Coordinate1  Displacement0  Displacement1  Stress0  Stress1
  1.6200000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987323303e-04  7.5657117545147781e-03  0.0000000000000000e+00  0.0000000000000000e+00
  1.6300000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  2.9146593819707010e-17  0.0000000000000000e+00  0.0000000000000000e+00
  1.6400000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322870e-04  -7.5657117545147199e-03  0.0000000000000000e+00  0.0000000000000000e+00
  1.6500000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554230e-04  -1.4752047129996951e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.6600000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223246e-03  -2.1198653263196966e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.6700000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776757e-03  -2.6582270403912995e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.6800000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044422e-03  -3.0632941508682211e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.6900000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267798e-03  -3.3147549014182022e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.7000000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.7100000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267755e-03  -3.3147549014182015e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.7200000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044664e-03  -3.0632941508682291e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.7300000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776857e-03  -2.6582270403913033e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.7400000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223346e-03  -2.1198653263197014e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.7500000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479555054e-04  -1.4752047129997007e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.7599999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322479e-04  -7.5657117545146636e-03  0.0000000000000000e+00  0.0000000000000000e+00
  1.7699999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -3.3310392936808007e-17  0.0000000000000000e+00  0.0000000000000000e+00
  1.7799999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322002e-04  7.5657117545145985e-03  0.0000000000000000e+00  0.0000000000000000e+00
  1.7899999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554208e-04  1.4752047129996946e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.7999999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223242e-03  2.1198653263196962e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.8099999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776748e-03  2.6582270403912991e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.8200000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044578e-03  3.0632941508682263e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.8300000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267712e-03  3.3147549014182001e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.8400000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.8500000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267850e-03  3.3147549014182043e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.8600000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044508e-03  3.0632941508682242e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.8700000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776861e-03  2.6582270403913037e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.8800000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223354e-03  2.1198653263197018e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.8900000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479555097e-04  1.4752047129997010e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.9000000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987323390e-04  7.5657117545147850e-03  0.0000000000000000e+00  0.0000000000000000e+00
  1.9100000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  3.7474192053909011e-17  0.0000000000000000e+00  0.0000000000000000e+00
  1.9200000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322826e-04  -7.5657117545147121e-03  0.0000000000000000e+00  0.0000000000000000e+00
  1.9300000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554143e-04  -1.4752047129996943e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.9400000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223038e-03  -2.1198653263196865e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.9500000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776744e-03  -2.6582270403912991e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.9600000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044569e-03  -3.0632941508682260e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.9700000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267703e-03  -3.3147549014182001e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.9800000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.9900000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267764e-03  -3.3147549014182015e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.0000000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044664e-03  -3.0632941508682295e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.0100000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776674e-03  -2.6582270403912967e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.0200000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223168e-03  -2.1198653263196924e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.0300000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479555162e-04  -1.4752047129997016e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.0400000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987323390e-04  -7.5657117545147902e-03  0.0000000000000000e+00  0.0000000000000000e+00
  2.0500000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -4.1637991171010015e-17  0.0000000000000000e+00  0.0000000000000000e+00
  2.0600000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987321959e-04  7.5657117545145907e-03  0.0000000000000000e+00  0.0000000000000000e+00
  2.0700000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554078e-04  1.4752047129996939e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.0800000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223229e-03  2.1198653263196955e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.0899999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776735e-03  2.6582270403912988e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.0999999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044404e-03  3.0632941508682208e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.1099999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267616e-03  3.3147549014181966e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.1199999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.1299999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267772e-03  3.3147549014182015e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.1400000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044673e-03  3.0632941508682298e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.1500000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150777069e-03  2.6582270403913116e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.1600000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223172e-03  2.1198653263196927e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.1700000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479555205e-04  1.4752047129997019e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.1800000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987323433e-04  7.5657117545147937e-03  0.0000000000000000e+00  0.0000000000000000e+00
  2.1900000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -7.4990474791106021e-17  0.0000000000000000e+00  0.0000000000000000e+00
  2.2000000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322739e-04  -7.5657117545147043e-03  0.0000000000000000e+00  0.0000000000000000e+00
  2.2100000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554013e-04  -1.4752047129996936e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.2200000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223025e-03  -2.1198653263196858e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.2300000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776922e-03  -2.6582270403913061e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.2400000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044560e-03  -3.0632941508682256e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.2500000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267703e-03  -3.3147549014181994e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.2600000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.2700000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267859e-03  -3.3147549014182043e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.2800000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044838e-03  -3.0632941508682350e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.2900000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776883e-03  -2.6582270403913047e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.3000000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223376e-03  -2.1198653263197028e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.3100000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479553709e-04  -1.4752047129996913e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.3200000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322609e-04  -7.5657117545146792e-03  0.0000000000000000e+00  0.0000000000000000e+00
  2.3300000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -4.9965589405212011e-17  0.0000000000000000e+00  0.0000000000000000e+00
  2.3400000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987321872e-04  7.5657117545145820e-03  0.0000000000000000e+00  0.0000000000000000e+00
  2.3500000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479555552e-04  1.4752047129997042e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.3600000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223211e-03  2.1198653263196948e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.3700000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776722e-03  2.6582270403912985e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.3800000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044396e-03  3.0632941508682204e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.3900000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267616e-03  3.3147549014181966e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.3999999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.4099999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267946e-03  3.3147549014182071e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.4199999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044370e-03  3.0632941508682197e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.4299999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776696e-03  2.6582270403912974e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.4399999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223185e-03  2.1198653263196938e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.4500000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479555314e-04  1.4752047129997026e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.4600000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987323477e-04  7.5657117545148015e-03  0.0000000000000000e+00  0.0000000000000000e+00
  2.4700000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  1.7492165360153006e-16  0.0000000000000000e+00  0.0000000000000000e+00
  2.4800000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322739e-04  -7.5657117545146965e-03  0.0000000000000000e+00  0.0000000000000000e+00
  2.4900000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479553926e-04  -1.4752047129996929e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.5000000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223012e-03  -2.1198653263196855e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.5100000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776523e-03  -2.6582270403912905e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.5200000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044543e-03  -3.0632941508682253e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.5300000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267703e-03  -3.3147549014181994e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.5400000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.5500000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267686e-03  -3.3147549014181987e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.5600000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044534e-03  -3.0632941508682249e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.5700000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776896e-03  -2.6582270403913050e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.5800000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223385e-03  -2.1198653263197035e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.5900000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479556940e-04  -1.4752047129997137e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.6000000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987324344e-04  -7.5657117545149238e-03  0.0000000000000000e+00  0.0000000000000000e+00
  2.6100000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -5.8293187639414019e-17  0.0000000000000000e+00  0.0000000000000000e+00
  2.6200000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987321829e-04  7.5657117545145742e-03  0.0000000000000000e+00  0.0000000000000000e+00
  2.6300000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479555422e-04  1.4752047129997033e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.6400000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223203e-03  2.1198653263196945e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.6500000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776709e-03  2.6582270403912978e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.6600000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044387e-03  3.0632941508682201e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.6700000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267781e-03  3.3147549014182015e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.6800000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.6900000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267781e-03  3.3147549014182015e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.7000000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044699e-03  3.0632941508682305e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.7100000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150777095e-03  2.6582270403913127e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.7200000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223589e-03  2.1198653263197132e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.7300000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479552300e-04  1.4752047129996814e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.7400000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987321829e-04  7.5657117545145742e-03  0.0000000000000000e+00  0.0000000000000000e+00
  2.7500000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -5.8335278322702017e-17  0.0000000000000000e+00  0.0000000000000000e+00
  2.7600000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322653e-04  -7.5657117545146878e-03  0.0000000000000000e+00  0.0000000000000000e+00
  2.7700000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479553796e-04  -1.4752047129996920e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.7800000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849222999e-03  -2.1198653263196844e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.7900000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776510e-03  -2.6582270403912901e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.8000000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044534e-03  -3.0632941508682249e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.8100000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267686e-03  -3.3147549014181987e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.8200000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.8300000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267868e-03  -3.3147549014182050e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.8400000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044543e-03  -3.0632941508682253e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.8500000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776909e-03  -2.6582270403913057e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.8600000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223012e-03  -2.1198653263196855e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.8700000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479553926e-04  -1.4752047129996929e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.8800000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322739e-04  -7.5657117545146965e-03  0.0000000000000000e+00  0.0000000000000000e+00
  2.8899999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -6.6620785873616015e-17  0.0000000000000000e+00  0.0000000000000000e+00
  2.8999999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987321742e-04  7.5657117545145664e-03  0.0000000000000000e+00  0.0000000000000000e+00
  2.9099999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479552213e-04  1.4752047129996807e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.9199999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849222799e-03  2.1198653263196747e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.9299999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776696e-03  2.6582270403912974e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.9399999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044370e-03  3.0632941508682197e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.9499999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267772e-03  3.3147549014182015e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.9599999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.9699999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267790e-03  3.3147549014182022e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.9799999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044708e-03  3.0632941508682308e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.9899999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776722e-03  2.6582270403912985e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.9999999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223211e-03  2.1198653263196948e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.0099999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479555552e-04  1.4752047129997042e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.0199999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987323607e-04  7.5657117545148179e-03  0.0000000000000000e+00  0.0000000000000000e+00
  3.0299999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  1.9157685006993407e-16  0.0000000000000000e+00  0.0000000000000000e+00
  3.0399999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987320875e-04  -7.5657117545144441e-03  0.0000000000000000e+00  0.0000000000000000e+00
  3.0499999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479550608e-04  -1.4752047129996696e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.0599999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223376e-03  -2.1198653263197028e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.0700000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776883e-03  -2.6582270403913047e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.0800000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044526e-03  -3.0632941508682246e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.0900000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267686e-03  -3.3147549014181987e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.1000000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.1100000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267876e-03  -3.3147549014182050e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.1200000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044560e-03  -3.0632941508682256e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.1300000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776922e-03  -2.6582270403913061e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.1400000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223415e-03  -2.1198653263197045e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.1500000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479557135e-04  -1.4752047129997153e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.1600000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322739e-04  -7.5657117545147043e-03  0.0000000000000000e+00  0.0000000000000000e+00
  3.1700000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -7.4948384107818023e-17  0.0000000000000000e+00  0.0000000000000000e+00
  3.1800000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987323433e-04  7.5657117545147937e-03  0.0000000000000000e+00  0.0000000000000000e+00
  3.1900000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479555205e-04  1.4752047129997019e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.2000000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223172e-03  2.1198653263196927e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.2100000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776683e-03  2.6582270403912967e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.2200000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044370e-03  3.0632941508682194e-02  0.0000000000000000e+00  0.0000000000000000e+00
